Num_Acc,GRAVE
201200010283,0.3001477427674879
201200010295,0.0714802956591552
201200010357,0.28993704178293184
201200010361,0.31440343581934693
201200010365,0.5401092492385154
201200010368,0.3332982253839113
201200010386,0.12296618607761378
201200010407,0.14206648144848702
201200010410,0.16657615462728712
201200010420,0.10792813228913734
201200010434,0.10863833939302447
201200010437,0.033727848004023724
201200010452,0.03041228584849777
201200010469,0.23609794622990835
201200010474,0.14156624903466244
201200010475,0.509807702503684
201200010510,0.17837513994089454
201200010515,0.025476482466048347
201200010522,0.12708849069517467
201200010528,0.13325606322211847
201200010529,0.10698852890755217
201200010536,0.02866343945782158
201200010547,0.05051999522292443
201200010549,0.13436507165548633
201200010567,0.051201032205263106
201200010581,0.20923437737775435
201200010591,0.5650752338049118
201200010596,0.2507507755705206
201200010651,0.041340612287818185
201200010652,0.44112386835047745
201200010658,0.19386612039859616
201200010668,0.1584219219394153
201200010670,0.27936929076064065
201200010677,0.1422498288919458
201200010681,0.40314260473498953
201200010704,0.18134572195652562
201200010715,0.5848860791694191
201200010722,0.19066355377119493
201200010724,0.17401712431548225
201200010728,0.14792921674271434
201200010738,0.1710895846269961
201200010747,0.03552004471786532
201200010749,0.028710594245714618
201200010769,0.22925975141343144
201200010776,0.13807679226308878
201200010814,0.03177739723624664
201200010819,0.27408172843782264
201200010824,0.29695380913311353
201200010850,0.2627193380552778
201200010853,0.10869677129949189
201200010856,0.25246287392556893
201200010857,0.15144627804463787
201200010860,0.12269327083392549
201200010870,0.11451127027089703
201200010871,0.06812797666461702
201200010885,0.256240178215538
201200010891,0.26859104454365196
201200010893,0.2118489897896732
201200010894,0.14267069707550875
201200010905,0.0626615369053196
201200010908,0.0404025632652891
201200010911,0.10761740006421577
201200010913,0.10480260569688324
201200010928,0.030941577695395017
201200010936,0.08057561991834397
201200010941,0.07259226617846358
201200010943,0.312432741374446
201200010953,0.22747368269025553
201200010962,0.26765320248484603
201200010980,0.20455121090430836
201200010990,0.2760652412650422
201200010993,0.39568727421570804
201200011013,0.22760227195740998
201200011045,0.1794217483897775
201200011055,0.18359957868334578
201200011058,0.30562609918740885
201200011066,0.034911580089004114
201200011077,0.2837082333726642
201200011078,0.02304118184467661
201200011081,0.23650747681216874
201200011088,0.3281147430392064
201200011113,0.15881714218414378
201200011147,0.12139055405827595
201200011153,0.27663995753212484
201200011159,0.3253230963681063
201200011161,0.18615235466203725
201200011167,0.13020265328151306
201200011174,0.18774924532173007
201200011183,0.13796123509640285
201200011188,0.13910438174096515
201200011189,0.226730751677747
201200011196,0.06768690566024828
201200011203,0.13118792890378825
201200011215,0.10277111564218971
201200011224,0.14911598041099347
201200011226,0.02610072966013654
201200011232,0.1273335173485373
201200011249,0.026319439853233328
201200011256,0.13289694780872544
201200011258,0.2128026102178407
201200011273,0.12900124539831728
201200011286,0.024923534799375688
201200011306,0.12081417358803379
201200011307,0.16455816713625326
201200011313,0.1109863342116651
201200011322,0.08243293242868935
201200011341,0.030376261489501875
201200011343,0.10115743414523533
201200011358,0.11787562139734747
201200011373,0.1704796343907477
201200011386,0.08280949030871636
201200011396,0.1195935149828662
201200011397,0.2487941126929049
201200011406,0.06270982786305981
201200011439,0.01963130117091711
201200011445,0.11943624249416225
201200011450,0.1051074883098015
201200011473,0.19507296312792624
201200011483,0.16214672136455882
201200011485,0.1613917467912378
201200011503,0.21284809602060736
201200011531,0.16023106061579442
201200011535,0.0840413960562542
201200011557,0.11827225930443344
201200011559,0.15745525862741744
201200011560,0.15405468126658153
201200011571,0.1578319321064434
201200011578,0.1988675511555452
201200011587,0.21685692855756739
201200011625,0.10326358255812099
201200011632,0.11703098640571803
201200011658,0.1066816024902628
201200011668,0.024775829192738578
201200011670,0.08605203606770306
201200011673,0.2572870573872351
201200011684,0.09520791465058123
201200011686,0.24059457989156285
201200011704,0.11484973585296473
201200011705,0.12820707429084052
201200011706,0.12818377835117378
201200011758,0.03028273703189799
201200011760,0.023524275744403234
201200011763,0.20393828646913945
201200011777,0.025198445818771148
201200011785,0.1272313472762189
201200011795,0.09241243003111435
201200011801,0.16255589636108045
201200011809,0.08774806806885316
201200011811,0.150975566608216
201200011813,0.027780825609828207
201200011821,0.2232813403366099
201200011836,0.12346215630878593
201200011846,0.1256039119323165
201200011851,0.13850076986896429
201200011855,0.1513791032918669
201200011857,0.026697613971276114
201200011859,0.02454571663340511
201200011862,0.17666478056686216
201200011868,0.14043831093080003
201200011883,0.160123879446714
201200011887,0.11398480624663677
201200011889,0.041709330712331405
201200011895,0.10236030715511162
201200011910,0.15844537111655171
201200011911,0.1423007365826523
201200011914,0.20798868214622096
201200011917,0.030053766702918372
201200011924,0.22933897997530595
201200011926,0.3573536939398061
201200011928,0.13392941340678435
201200011939,0.15606568556543368
201200011963,0.3952372752958492
201200011968,0.3724973565929262
201200011973,0.36388304746743794
201200011999,0.39505391138006823
201200012011,0.30992187297467316
201200012012,0.24995896168355536
201200012019,0.6149145156719322
201200012038,0.4641937595776958
201200012047,0.7552058960050341
201200012063,0.47182316682792824
201200012068,0.6916888356328417
201200012077,0.4214056625506515
201200012091,0.24323082655292683
201200012092,0.6800837262391277
201200012113,0.5281524657130567
201200012116,0.13923731443275852
201200012131,0.3070393838959047
201200012136,0.1300026962670317
201200012145,0.36199534826978896
201200012148,0.44408207613344164
201200012150,0.07283945052490338
201200012154,0.3677775551055942
201200012163,0.1919719870969277
201200012183,0.3511863822360299
201200012196,0.292353241225277
201200012223,0.2574411968136459
201200012232,0.2158325998133506
201200012241,0.23972169513069375
201200012242,0.27987504204148683
201200012265,0.16124177869862752
201200012270,0.6428299482566349
201200012278,0.7305120558819821
201200012280,0.4328364195048013
201200012288,0.12418363240053035
201200012304,0.2486324875386113
201200012313,0.36886886298145466
201200012321,0.33799920702038677
201200012322,0.5653985191560389
201200012326,0.24030513650024346
201200012332,0.1635261329280839
201200012338,0.07117442629418597
201200012361,0.25301812535038753
201200012374,0.3546766219350279
201200012383,0.47386562514288977
201200012393,0.45451615878402546
201200012400,0.4250382987999348
201200012406,0.13029023684585395
201200012409,0.293814163257255
201200012417,0.16708148001640616
201200012434,0.8019300817899401
201200012453,0.32710334593550505
201200012459,0.3850235069700891
201200012466,0.2477891442488844
201200012479,0.12420887942926687
201200012485,0.5641474879700005
201200012488,0.3130291976430118
201200012509,0.3656705028771132
201200012518,0.6631727608050814
201200012523,0.5360735604353687
201200012526,0.1843320001915708
201200012531,0.3694005277854963
201200012582,0.23295021026547022
201200012591,0.5022949610130903
201200012604,0.7954278034064391
201200012609,0.3267278697237605
201200012615,0.6265005019917227
201200012616,0.2542564638622685
201200012626,0.2955093663219086
201200012628,0.35569938218277425
201200012639,0.41460980519176915
201200012647,0.6466220676015876
201200012655,0.16456959026031476
201200012663,0.5427718338810839
201200012678,0.2978321685214375
201200012689,0.7266023600699829
201200012690,0.1616698205713202
201200012702,0.636038487522379
201200012706,0.3196380614486432
201200012726,0.28367622189809794
201200012737,0.6922974480971762
201200012740,0.1776863429593696
201200012763,0.2574162209342182
201200012816,0.6262755416541735
201200012826,0.17897143434985943
201200012827,0.39543320415481015
201200012833,0.38129269053784137
201200012842,0.1873513192461961
201200012843,0.3984148165253309
201200012863,0.43599956982924304
201200012869,0.10839162888208076
201200012875,0.16572423774504058
201200012880,0.6379512852699006
201200012881,0.4197431306354904
201200012883,0.39070899862556874
201200012894,0.696430659703845
201200012902,0.11564810733270596
201200012912,0.2416238480067332
201200012927,0.5514661717068355
201200012946,0.7573776174009089
201200012949,0.24988037580824815
201200012953,0.7780249507480851
201200012956,0.20473251067880896
201200012974,0.5745927770423118
201200012983,0.30091082431953387
201200012985,0.13888390614843946
201200012991,0.5320046056143202
201200012994,0.5428262801671091
201200013003,0.5140244293348301
201200013010,0.11542301500682632
201200013013,0.1829099482859604
201200013015,0.6290729649034663
201200013035,0.4866316268436318
201200013063,0.5693436218828829
201200013065,0.3572927943165181
201200013072,0.6921594300930383
201200013091,0.20938993248904528
201200013093,0.6878934919757143
201200013104,0.43368588742411723
201200013110,0.48943048629353925
201200013118,0.5324044062900772
201200013121,0.3748576072965978
201200013127,0.24169124164957265
201200013138,0.07991286571697441
201200013152,0.4862547481866767
201200013156,0.4068474417851304
201200013196,0.5791550764490581
201200013202,0.5942695079900497
201200013269,0.07372616928759079
201200013277,0.5254785417671263
201200013292,0.3284721888261261
201200013301,0.14817741279611665
201200013305,0.16920469171094754
201200013315,0.48445161249551094
201200013320,0.6779724327868223
201200013324,0.4826097561772263
201200013326,0.20359322902244545
201200013332,0.7536957959406917
201200013353,0.6680461439072126
201200013365,0.03787121293981552
201200013368,0.4527873541980944
201200013392,0.14692094958061952
201200013413,0.03401848225643304
201200013436,0.23703103813426316
201200013443,0.2755622204442617
201200013473,0.06948685293152561
201200013477,0.06798488805533018
201200013478,0.1776096547660911
201200013482,0.07599433825383377
201200013484,0.28707775551431464
201200013499,0.20287196158274992
201200013500,0.06943902896197277
201200013503,0.6293005632765921
201200013505,0.2709412051780422
201200013526,0.3986040857373281
201200013528,0.08723425504872084
201200013537,0.18201952101970142
201200013563,0.1283372254090659
201200013580,0.03999698433655581
201200013585,0.1264427718006832
201200013590,0.19914382112865894
201200013595,0.060673516377536506
201200013610,0.08232981728414657
201200013611,0.08159501708380845
201200013615,0.09847343027250219
201200013621,0.060975953132884265
201200013637,0.11079956482829441
201200013659,0.029326833979616218
201200013661,0.13457719398651163
201200013662,0.12719445234165566
201200013670,0.07841721461101288
201200013677,0.028375614611965555
201200013703,0.4988849769441623
201200013707,0.42911716574995773
201200013710,0.4833578667160722
201200013716,0.12055853627841685
201200013719,0.4469611080393243
201200013722,0.4418815349505359
201200013741,0.5456026666741044
201200013747,0.4469356653225136
201200013755,0.5397991515601531
201200013766,0.11430085870717652
201200013767,0.2843851123750727
201200013770,0.3760643653917646
201200013785,0.193762771962981
201200013792,0.34753954160432027
201200013799,0.693661103595408
201200013806,0.43421468417240683
201200013808,0.34995970660966713
201200013840,0.2943932544032506
201200013865,0.3102029202276914
201200013867,0.2693752839725879
201200013874,0.529650930137018
201200013891,0.2501779461296199
201200013900,0.5092680374131038
201200013916,0.10045328135624156
201200013922,0.2749983684026667
201200013930,0.45748098101596696
201200013944,0.5509770180070419
201200013959,0.5052580079617711
201200013964,0.3699421063148237
201200013966,0.15110461080913293
201200013981,0.09350557956783921
201200014016,0.0476618058265918
201200014025,0.17534039063900653
201200014026,0.46160293300364763
201200014036,0.06240943929133424
201200014048,0.25387009756279777
201200014064,0.17991525468001918
201200014070,0.16960200944569157
201200014081,0.18708062051559227
201200014086,0.20768147337991966
201200014104,0.23706676679740618
201200014105,0.2809445510745756
201200014118,0.13285137871206454
201200014120,0.12969962272984054
201200014124,0.2660630610957731
201200014129,0.14072888511315243
201200014131,0.15729546033997688
